Samples,ctrl1,ctrl1,ctrl1,ctrl2,ctrl2,ctrl2,ctrl3,ctrl3,ctrl3,smpl1,smpl1,smpl1,smpl2,smpl2,smpl2,smpl3,smpl3,smpl3,smpl4,smpl4,smpl4,smpl2_EXCLUSIVE_species,smpl2_EXCLUSIVE_species,smpl2_EXCLUSIVE_species,SHARED_species,SHARED_species,SHARED_species,smpl1_CTRL_species,smpl1_CTRL_species,smpl1_CTRL_species,smpl2_CTRL_species,smpl2_CTRL_species,smpl2_CTRL_species,smpl3_CTRL_species,smpl3_CTRL_species,smpl3_CTRL_species,smpl4_CTRL_species,smpl4_CTRL_species,smpl4_CTRL_species,CONTROL_SHARED_species,CONTROL_SHARED_species,CONTROL_SHARED_species,SHARED_genus,SHARED_genus,SHARED_genus,smpl1_CTRL_genus,smpl1_CTRL_genus,smpl1_CTRL_genus,smpl2_CTRL_genus,smpl2_CTRL_genus,smpl2_CTRL_genus,smpl3_CTRL_genus,smpl3_CTRL_genus,smpl3_CTRL_genus,smpl4_CTRL_genus,smpl4_CTRL_genus,smpl4_CTRL_genus,CONTROL_SHARED_genus,CONTROL_SHARED_genus,CONTROL_SHARED_genus,SHARED_family,SHARED_family,SHARED_family,smpl1_CTRL_family,smpl1_CTRL_family,smpl1_CTRL_family,smpl2_CTRL_family,smpl2_CTRL_family,smpl2_CTRL_family,smpl3_CTRL_family,smpl3_CTRL_family,smpl3_CTRL_family,smpl4_CTRL_family,smpl4_CTRL_family,smpl4_CTRL_family,CONTROL_SHARED_family,CONTROL_SHARED_family,CONTROL_SHARED_family,SHARED_order,SHARED_order,SHARED_order,smpl1_CTRL_order,smpl1_CTRL_order,smpl1_CTRL_order,smpl2_CTRL_order,smpl2_CTRL_order,smpl2_CTRL_order,smpl3_CTRL_order,smpl3_CTRL_order,smpl3_CTRL_order,smpl4_CTRL_order,smpl4_CTRL_order,smpl4_CTRL_order,CONTROL_SHARED_order,CONTROL_SHARED_order,CONTROL_SHARED_order,SHARED_class,SHARED_class,SHARED_class,smpl1_CTRL_class,smpl1_CTRL_class,smpl1_CTRL_class,smpl2_CTRL_class,smpl2_CTRL_class,smpl2_CTRL_class,smpl3_CTRL_class,smpl3_CTRL_class,smpl3_CTRL_class,smpl4_CTRL_class,smpl4_CTRL_class,smpl4_CTRL_class,CONTROL_SHARED_class,CONTROL_SHARED_class,CONTROL_SHARED_class,SHARED_phylum,SHARED_phylum,SHARED_phylum,smpl1_CTRL_phylum,smpl1_CTRL_phylum,smpl1_CTRL_phylum,SHARED_kingdom,SHARED_kingdom,SHARED_kingdom,smpl2_EXCLUSIVE_SUMMARY,smpl2_EXCLUSIVE_SUMMARY,smpl2_EXCLUSIVE_SUMMARY,smpl1_CTRL_SUMMARY,smpl1_CTRL_SUMMARY,smpl1_CTRL_SUMMARY,smpl2_CTRL_SUMMARY,smpl2_CTRL_SUMMARY,smpl2_CTRL_SUMMARY,smpl3_CTRL_SUMMARY,smpl3_CTRL_SUMMARY,smpl3_CTRL_SUMMARY,smpl4_CTRL_SUMMARY,smpl4_CTRL_SUMMARY,smpl4_CTRL_SUMMARY,SHARED_SUMMARY,SHARED_SUMMARY,SHARED_SUMMARY,CONTROL_SHARED_SUMMARY,CONTROL_SHARED_SUMMARY,CONTROL_SHARED_SUMMARY,Details,Details
162474,0,0,-inf,200,0,93.5,1000,0,36.512,5000,0,93.127,5000,0,52.536,5000,0,46.59,5000,0,108.8484,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,order,Malasseziales
742845,0,0,-inf,200,0,93.5,1000,0,36.512,5000,0,93.127,5000,0,52.536,5000,0,46.59,5000,0,108.8484,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,family,Malasseziaceae
55193,0,0,-inf,200,0,93.5,1000,0,36.512,5000,0,93.127,5000,0,52.536,5000,0,46.59,5000,0,108.8484,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,genus,Malassezia
76773,0,0,-inf,200,0,93.5,1000,0,36.512,5000,0,93.127,5000,0,52.536,5000,0,46.59,5000,0,108.8484,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,species,Malassezia globosa
425265,0,0,-inf,200,200,93.5,1000,1000,36.512,5000,5000,93.127,5000,5000,52.536,5000,5000,46.59,5000,5000,108.8484,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,no_rank,Malassezia globosa CBS 7966
33208,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,51086,51086,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,kingdom,Metazoa
6072,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,no_rank,Eumetazoa
33213,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,no_rank,Bilateria
33511,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,no_rank,Deuterostomia
7711,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,51086,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,phylum,Chordata
89593,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,subphylum,Craniata
7742,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,no_rank,Vertebrata
7776,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,no_rank,Gnathostomata
117570,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,no_rank,Teleostomi
117571,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,no_rank,Euteleostomi
8287,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,superclass,Sarcopterygii
1338369,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,no_rank,Dipnotetrapodomorpha
32523,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,no_rank,Tetrapoda
32524,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,no_rank,Amniota
40674,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,51086,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,class,Mammalia
32525,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,no_rank,Theria
9347,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,no_rank,Eutheria
1437010,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,no_rank,Boreoeutheria
314146,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,superorder,Euarchontoglires
9443,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,51086,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,order,Primates
376913,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,suborder,Haplorrhini
314293,88130,0,42.70583229320322,60686,0,88.5585307978776,87630,0,93.29028871391075,39171,0,101.26568124377728,33324,0,70.82331052694755,23270,0,84.01439621830684,25396,0,57.05260670971806,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62400344512272,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,0,0,-inf,51086,0,75.62401528701419,0,0,-inf,infraorder,Simiiformes
